,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
717,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,25-48,High,1,1,0,0,0,0,0,1,3,0,0.38913268,Medium Risk
6346,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,0-12,Medium,1,0,0,0,0,1,0,0,2,1,0.38831022,Medium Risk
4443,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.3876827,Medium Risk
5173,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.38741004,Medium Risk
4740,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,13-24,Medium,0,0,1,0,0,0,0,1,2,1,0.3873437,Medium Risk
1509,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,13-24,High,1,0,0,0,1,0,0,0,2,1,0.38669246,Medium Risk
1517,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,49-72,Very High,1,1,1,0,0,0,1,1,5,0,0.38654158,Medium Risk
3550,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,25-48,Very High,1,0,0,0,0,1,1,1,4,1,0.38469785,Medium Risk
2789,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,13-24,High,1,1,0,0,1,0,1,0,4,0,0.38312745,Medium Risk
1583,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0-12,Medium,1,1,0,0,0,0,0,0,2,0,0.37780878,Medium Risk
177,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,0-12,High,1,0,1,0,0,0,0,0,2,1,0.3776719,Medium Risk
3955,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,25-48,Medium,0,0,0,0,0,0,1,1,2,0,0.37726662,Medium Risk
761,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,13-24,High,1,0,0,0,0,0,1,1,3,1,0.37595692,Medium Risk
2255,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0-12,Medium,1,0,1,0,0,0,0,0,2,0,0.37182796,Medium Risk
1987,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,25-48,High,1,0,0,1,1,0,1,0,4,1,0.371678,Medium Risk
610,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,0-12,Low,0,0,0,1,0,0,0,0,1,1,0.37104246,Medium Risk
101,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.37064126,Medium Risk
3472,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,49-72,Very High,1,1,0,1,1,0,1,1,6,0,0.3704196,Medium Risk
1664,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,25-48,Very High,1,1,0,0,0,0,1,1,4,1,0.36571357,Medium Risk
560,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,49-72,Very High,1,1,0,1,0,1,1,1,6,0,0.36553386,Medium Risk
1775,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.3654123,Medium Risk
6399,Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,49-72,High,1,1,0,0,0,0,0,0,2,0,0.36527228,Medium Risk
2650,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,13-24,High,1,1,1,0,1,0,0,0,4,0,0.36409217,Medium Risk
4856,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,25-48,Very High,1,1,0,1,0,0,0,1,4,1,0.36153412,Medium Risk
5400,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,25-48,High,1,0,0,0,0,0,0,0,1,0,0.36136192,Medium Risk
7033,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,25-48,High,1,0,0,0,0,0,0,0,1,0,0.35837597,Medium Risk
4725,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,0-12,High,1,1,0,0,1,1,0,0,4,1,0.35809362,Medium Risk
284,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,13-24,Very High,1,0,0,0,1,0,1,1,4,1,0.35719642,Medium Risk
2278,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0-12,Medium,1,0,1,0,0,0,0,0,2,0,0.35655066,Medium Risk
1703,Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,0-12,Medium,0,0,0,1,0,1,0,0,2,0,0.35582393,Medium Risk
4933,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0-12,Medium,0,0,1,1,1,0,1,1,5,0,0.3552186,Medium Risk
2931,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,25-48,Very High,1,1,0,1,1,0,1,1,6,0,0.35508156,Medium Risk
683,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,25-48,Very High,1,1,0,0,1,1,1,1,6,0,0.35420135,Medium Risk
110,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,49-72,Very High,1,1,1,1,0,0,1,0,5,1,0.3537538,Medium Risk
6740,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,25-48,High,1,0,1,1,0,0,0,0,3,1,0.35335082,Medium Risk
3742,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,25-48,Very High,1,1,1,1,1,1,1,0,7,0,0.35246122,Medium Risk
5430,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,0-12,High,1,1,0,0,0,0,1,1,4,1,0.35219768,Medium Risk
558,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0-12,High,1,0,0,0,0,0,0,0,1,0,0.35205707,Medium Risk
2139,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0-12,High,1,0,0,0,0,0,1,1,3,0,0.35075003,Medium Risk
6377,Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,0-12,Medium,0,0,0,1,0,1,0,1,3,1,0.34976095,Medium Risk
3236,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,13-24,Medium,1,1,0,1,0,0,0,0,3,0,0.34926105,Medium Risk
3287,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,13-24,Very High,1,1,0,0,0,1,1,1,5,1,0.34862345,Medium Risk
3142,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.34808767,Medium Risk
7016,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0-12,Medium,1,0,0,1,0,0,0,0,2,0,0.347604,Medium Risk
554,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,25-48,High,1,1,0,1,0,0,0,0,3,1,0.34623855,Medium Risk
4554,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,13-24,Very High,1,0,1,1,1,1,1,1,7,0,0.3459898,Medium Risk
3047,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,25-48,High,1,0,0,1,0,0,0,1,3,1,0.3448324,Medium Risk
3638,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,0-12,Medium,1,0,0,1,0,0,0,0,2,1,0.34424457,Medium Risk
3874,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.34379983,Medium Risk
5415,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,13-24,Medium,1,1,0,0,0,0,0,0,2,0,0.34303296,Medium Risk
3848,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,0-12,Medium,1,0,0,1,0,0,0,0,2,0,0.34257507,Medium Risk
7023,Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,49-72,Very High,1,1,0,1,1,0,1,1,6,0,0.34227574,Medium Risk
5842,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,13-24,High,1,1,1,0,1,0,1,1,6,0,0.34203407,Medium Risk
4065,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.34149185,Medium Risk
128,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.34149185,Medium Risk
2962,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0-12,Medium,0,0,0,0,0,1,0,0,1,1,0.33834496,Medium Risk
2172,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.33729815,Medium Risk
1881,Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,25-48,Medium,0,0,1,1,0,0,0,1,3,0,0.33664706,Medium Risk
3031,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,49-72,High,1,0,0,0,0,0,0,0,1,1,0.3360619,Medium Risk
4491,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.33605894,Medium Risk
5597,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,13-24,Very High,1,1,0,0,0,1,1,0,4,1,0.33468032,Medium Risk
3632,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,13-24,High,1,1,0,0,1,0,0,0,3,0,0.3334829,Medium Risk
3228,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,49-72,Very High,1,1,0,1,1,0,1,1,6,0,0.33312026,Medium Risk
6111,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,25-48,High,1,1,0,0,0,0,0,1,3,0,0.3318975,Medium Risk
2467,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,49-72,Very High,1,1,0,0,0,1,1,1,5,0,0.33011505,Medium Risk
5585,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.3300204,Medium Risk
4823,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,0-12,Medium,1,0,1,0,0,1,0,0,3,1,0.32969853,Medium Risk
5891,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,0-12,Medium,0,0,0,0,1,0,1,0,2,1,0.32966998,Medium Risk
4755,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,25-48,Very High,1,0,0,0,0,0,1,1,3,0,0.32877204,Medium Risk
311,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,13-24,High,1,0,1,0,0,1,0,1,4,0,0.32814288,Medium Risk
2604,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,25-48,Very High,1,1,0,0,1,0,1,1,5,0,0.32744357,Medium Risk
4030,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0-12,Medium,1,0,0,0,0,1,0,0,2,0,0.3269158,Medium Risk
5615,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.32565325,Medium Risk
262,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,49-72,High,1,1,0,1,0,0,0,1,4,0,0.32548183,Medium Risk
2783,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,25-48,Very High,1,1,1,1,0,0,0,1,5,0,0.3254412,Medium Risk
1345,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,49-72,Very High,1,1,0,0,1,0,1,1,5,0,0.3254083,Medium Risk
5877,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,49-72,Very High,1,1,1,0,1,0,1,1,6,1,0.32480386,Medium Risk
2099,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,25-48,High,1,1,0,0,0,1,0,0,3,0,0.32413992,Medium Risk
4651,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,13-24,High,1,0,1,0,0,0,1,0,3,1,0.32371897,Medium Risk
675,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.32186428,Medium Risk
2850,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,49-72,Very High,1,1,0,0,0,1,1,1,5,0,0.32055235,Medium Risk
6974,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,49-72,Very High,1,1,0,0,1,0,1,1,5,0,0.32008418,Medium Risk
325,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,49-72,Very High,1,1,0,1,0,1,1,1,6,0,0.31995445,Medium Risk
2590,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,25-48,High,1,0,0,1,1,0,0,1,4,0,0.3181072,Medium Risk
5669,Male,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,25-48,Very High,1,0,0,1,1,0,1,1,5,0,0.31765255,Medium Risk
5854,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,13-24,Medium,1,1,0,0,0,0,0,0,2,0,0.31481037,Medium Risk
760,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.3140818,Medium Risk
2526,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.31200224,Medium Risk
4275,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,0-12,Low,1,1,0,0,0,0,0,0,2,0,0.31091568,Medium Risk
5219,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.31007373,Medium Risk
6454,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,25-48,High,1,1,1,0,0,0,0,0,3,0,0.30843458,Medium Risk
6081,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0-12,Medium,1,0,1,0,0,0,0,0,2,0,0.3082275,Medium Risk
4185,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.30809632,Medium Risk
4340,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,0-12,Medium,1,0,0,0,0,1,0,0,2,0,0.3078167,Medium Risk
6191,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,25-48,Medium,1,1,0,0,1,0,0,0,3,0,0.30757612,Medium Risk
1461,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,13-24,Very High,1,1,1,0,0,1,1,0,5,0,0.30722156,Medium Risk
3753,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0-12,Low,0,0,0,0,0,1,0,0,1,0,0.30630776,Medium Risk
150,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0-12,High,1,0,0,0,0,1,1,1,4,0,0.30308565,Medium Risk
5787,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,25-48,High,1,0,0,0,1,1,0,1,4,1,0.30063704,Medium Risk
5509,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,0-12,Medium,1,0,0,0,0,0,0,0,1,1,0.30020192,Medium Risk
2608,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,0-12,Medium,0,0,1,0,0,1,0,0,2,1,0.2997168,Low Risk
6127,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,49-72,Very High,1,1,1,1,1,0,1,1,7,0,0.2970967,Low Risk
479,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,13-24,High,1,0,0,0,0,0,0,0,1,1,0.29563415,Low Risk
3463,Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,25-48,Very High,1,1,1,0,0,0,1,0,4,0,0.2952484,Low Risk
1023,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,25-48,High,1,0,0,0,1,0,0,1,3,0,0.29523504,Low Risk
2383,Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,13-24,Low,0,0,0,0,0,0,0,0,0,0,0.29501718,Low Risk
3706,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,25-48,High,1,1,0,0,1,1,0,0,4,0,0.29455382,Low Risk
1801,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,13-24,High,1,0,0,0,0,0,0,0,1,0,0.29431662,Low Risk
3899,Female,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,49-72,Very High,1,1,1,1,1,0,1,1,7,0,0.29370004,Low Risk
4460,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,13-24,High,1,0,0,0,1,1,0,0,3,0,0.290809,Low Risk
2978,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,13-24,High,1,0,0,1,1,1,0,0,4,0,0.2893523,Low Risk
1635,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,0-12,High,1,0,0,0,1,0,1,1,4,0,0.28925535,Low Risk
6207,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,25-48,High,1,0,1,0,0,0,0,1,3,1,0.2874625,Low Risk
3743,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0-12,Medium,1,0,1,0,0,0,0,0,2,1,0.28676167,Low Risk
3664,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,0-12,Medium,1,0,0,0,0,1,0,0,2,0,0.2865293,Low Risk
2102,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,13-24,High,1,1,0,0,1,0,0,0,3,0,0.28636014,Low Risk
3856,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,49-72,Very High,1,1,0,1,1,1,1,1,7,0,0.28598458,Low Risk
3544,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,25-48,Very High,1,1,0,1,1,0,1,0,5,1,0.28519362,Low Risk
5355,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,25-48,Very High,1,1,1,0,0,1,0,1,5,0,0.28465667,Low Risk
428,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,13-24,High,1,1,0,0,0,0,0,0,2,0,0.28374133,Low Risk
384,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,25-48,Very High,1,1,0,1,1,0,1,1,6,0,0.28064066,Low Risk
5179,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,0-12,High,1,0,0,0,0,1,1,1,4,1,0.27711475,Low Risk
978,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,49-72,Very High,1,1,0,1,1,0,1,1,6,1,0.27700046,Low Risk
1458,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.27637017,Low Risk
